time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
281.68,-1.2908997914062443e-13,-1.3037546736649475e-11,5.255184917150505,-0.9927577573606691,0.3195309731170637,-110.41208207205264,6.530597935168688e-11,5.688503418310731e-10,-40.76042468886393,-1.5707999998948057,9.672211885580762e-10,-2.940022391726397,-8.991784901578647e-11,-8.219346071813849e-10,0.5964966242286622,2.9511309300767044e-13,3.693078481914469e-11,-0.0012071169516786817,1.4
281.69,2.178627679261663e-14,1.5087625593324105e-11,-5.617732240056418,-0.9891667221608391,0.35910351998299095,-17.46614960353335,5.938796438472112e-11,-5.918014966965757e-10,-2.143491908844769,-1.570799999904923,-1.0117304702350616e-09,-0.06170787140221897,-8.132675881543705e-11,8.591090200349427e-10,0.014586317773469254,-1.3776340205795565e-13,-4.328764950656261e-11,0.0013454664839675787,1.4
281.69,1.6346808472404716e-14,-5.439468320211915e-13,0.13411347330405526,-0.9855765179333196,0.3590204227519571,-67.09972358716621,5.994305910491045e-11,5.550947201893308e-11,-22.723655811370087,-1.570799999904003,9.200159037381361e-11,-1.5948561166056214,-8.211143221807993e-11,-7.84673402642877e-11,0.32456079234216956,-1.2313956172482783e-13,1.4623840333127802e-12,-2.825244798267546e-06,1.4
281.71,-1.1241043944675983e-13,-1.2875724791916454e-11,5.282255543409462,-0.9823453341263554,0.32311838069642274,-111.96572604354166,6.575735245724576e-11,5.814293352335298e-10,-41.324359178874396,-1.5707999998941142,9.888797107560077e-10,-2.9804912048427785,-9.051473312042867e-11,-8.403300902348754e-10,0.6047118974758734,2.551323659453207e-13,3.782719276701485e-11,-0.0012206693802767864,1.4
281.72,3.1427002510357736e-14,1.4383744195711756e-11,-5.5597540908740815,-0.9787194791232653,0.36258550030900505,-18.656979299068354,5.991211566265749e-11,-5.84523679458826e-10,-2.556674356052668,-1.5707999999041096,-9.99533164569577e-10,-0.09094016591328795,-8.202724272242722e-11,8.487490398001452e-10,0.020529902860625227,-1.7267018438371656e-13,-4.2780255032903725e-11,0.0013418819568387001,1.4
281.73,2.4254996465748742e-14,-7.172006044608992e-13,0.1706439959002659,-0.9750967102906138,0.36227688326514684,-68.4407588393348,6.054912555193911e-11,6.370098892816145e-11,-23.19912770602525,-1.5707999999030497,1.0598881147738659e-10,-1.6287289037762087,-8.29306988170858e-11,-9.034560946585835e-11,0.3314425967156246,-1.5224738898445017e-13,2.042279539926639e-12,-1.0492918339910868e-05,1.4
281.73,1.8065364325585417e-14,-6.189632140163326e-13,0.16101369898029044,-0.9714763278206429,0.3620382469970985,-68.71995854215069,6.114700840627538e-11,5.978828543362624e-11,-23.2869812972585,-1.5707999999020565,9.931109060112853e-11,-1.6347373565116596,-8.377742091924044e-11,-8.4672210215464e-11,0.33266894856769963,-1.3458988158376888e-13,1.7657507400681283e-12,-8.113633483204258e-06,1.4
281.75,-1.0597419901725164e-13,-1.2403956334283706e-11,5.281209926176469,-0.968217983595466,0.32583442251768957,-113.76725918635728,6.70197024040414e-11,5.872693997766021e-10,-41.96299102815924,-1.5707999998920656,9.990919931646136e-10,-3.025985042173536,-9.226747145684221e-11,-8.490050537601768e-10,0.6139547628993041,2.47908994738588e-13,3.824988763223569e-11,-0.0012309299825326906,1.4
281.76,3.097646012917705e-14,1.3695065914642868e-11,-5.507877788014062,-0.9645645547599409,0.3653428835525082,-20.03184332585134,6.117983659089052e-11,-5.83986581315088e-10,-3.0181789696517085,-1.5707999999020545,-9.98899733761771e-10,-0.12323458199587575,-8.378530853341336e-11,8.482162923428849e-10,0.027104175095779837,-1.7959381272103522e-13,-4.275028074596232e-11,0.0013432875646753988,1.4
281.77,2.3506012257761008e-14,-7.470447871416042e-13,0.1924937062010426,-0.9609154581160926,0.3649096643848302,-70.02103729319595,6.184428314422394e-11,6.644465533334198e-11,-23.74597950676396,-1.5707999999009479,1.1067577410095453e-10,-1.6673847174555134,-8.472859457296976e-11,-9.432860395564013e-11,0.3393029550468126,-1.5720455213663628e-13,2.238926058439894e-12,-1.472939033127407e-05,1.4
281.78,1.7070882051277444e-14,-6.435130206483564e-13,0.18156826008387805,-0.9572699049082541,0.36455532078384373,-70.2882822060484,6.246548123718885e-11,6.21198092964903e-11,-23.82893869445105,-1.570799999899915,1.0329168770306651e-10,-1.673029757102241,-8.560914343596126e-11,-8.805488629914926e-11,0.34045580554633165,-1.3785187295523046e-13,1.935267918140582e-12,-1.2047682842054466e-05,1.4
281.79,1.1532187548239655e-14,-5.538694503037789e-13,0.1719887236239684,-0.9536271942019592,0.36427107062949315,-70.56515403093401,6.304892231042079e-11,5.834410732319384e-11,-23.915993416706613,-1.5707999998989466,9.68439460569126e-11,-1.6789818916051162,-8.643493269932023e-11,-8.25789263358967e-11,0.34167070174497766,-1.211680137999107e-13,1.668385915531978e-12,-9.664505604678336e-06,1.4
281.8,6.768879744493979e-15,-4.763307803745676e-13,0.16361717143363458,-0.9499867041173701,0.3640490084589124,-70.85063160575562,6.359943611163264e-11,5.5051380121184934e-11,-24.00671453146942,-1.5707999998980344,9.122635979963434e-11,-1.685209043965041,-8.721296693358138e-11,-7.78034234261149e-11,0.34294116092003324,-1.0679419916137542e-13,1.4373814638535265e-12,-7.550114110635871e-06,1.4
281.81,2.675452758231507e-15,-4.0934269862624717e-13,0.1563296318149776,-0.9463478839365853,0.36388201807847625,-71.14379342081209,6.412125980699789e-11,5.218236953652422e-11,-24.100714892481115,-1.5707999998971711,8.632617884418714e-11,-1.6916822761500538,-8.794939104971367e-11,-7.364241161322838e-11,0.3442613344216314,-9.440895008505665e-14,1.2385249076318772e-12,-5.677673205829789e-06,1.4
281.82,-8.3958272667077745e-16,-3.5150354849022847e-13,0.15001473646778646,-0.9427102469998713,0.36376369367140116,-71.44380832968871,6.461809959852848e-11,4.9683979153059e-11,-24.197645459622983,-1.5707999998963504,8.205917542691843e-11,-1.698375501152191,-8.864958550074464e-11,-7.001944510309777e-11,0.3456259497607798,-8.376551950373142e-14,1.064343058132522e-12,-4.023030076586701e-06,1.4
281.83,-3.8560586845773276e-15,-3.0164759579065503e-13,0.14457243322198304,-0.9390733643119257,0.36368826879456473,-71.74992653398857,6.509320816213081e-11,4.7510856360233333e-11,-24.297191495433836,-1.5707999998955668,7.834998275169092e-11,-1.7052651983857128,-8.9318260164995e-11,-6.686746642503572e-11,0.34703025309514945,-7.462455027218447e-14,9.140969231546947e-13,-2.5644460176345153e-06,1.4
281.84,-6.442947720892981e-15,-2.586889036315654e-13,0.13991283098858387,-0.9354368587871691,0.3636505524756628,-72.06147146827898,6.554942877897095e-11,4.562206168401417e-11,-24.3990691415282,-1.5707999998948157,7.512402158682541e-11,-1.712330157513878,-8.995955527229038e-11,-6.41295107295381e-11,0.348469957459854,-6.676002526873078e-14,7.864525003453693e-13,-1.2823550209963398e-06,1.4
281.85,-8.660375351295095e-15,-2.2174276304021134e-13,0.1359551632115097,-0.9318004000701627,0.3636458717006343,-72.3778324954856,6.598924390773196e-11,4.398151287610119e-11,-24.50302233701734,-1.5707999998940925,7.232172499760381e-11,-1.7195512478681485,-9.057706000019706e-11,-6.175047279066703e-11,0.3499411961700874,-6.003222986461517e-14,6.727795404115611e-13,-1.5914650598009716e-07,1.4
281.86,-1.0560383280062972e-14,-1.9000079287678773e-13,0.13262685753598763,-0.9281636998736391,0.363670019652361,-72.69845833175283,6.641482542220576e-11,4.255815144738051e-11,-24.60882004474886,-1.5707999998933935,6.989493359088605e-11,-1.7269112109016562,-9.117393331485924e-11,-5.96873314662183e-11,0.35144048087864116,-5.427199382646039e-14,5.760236038154787e-13,8.210302244252454e-07,1.4
281.87,-1.2188178400980568e-14,-1.6277951209175967e-13,0.12986270072239997,-0.9245265077823843,0.3637192091254797,-73.02285112803287,6.682806819553964e-11,4.1324277333387727e-11,-24.71625375465998,-1.5707999998927156,6.779381570010123e-11,-1.7343944733790042,-9.17529099037534e-11,-5.789765888941645e-11,0.35296466382395464,-4.934498016828678e-14,4.927013658173607e-13,1.6724419697258655e-06,1.4
281.88,-1.3582618519909765e-14,-1.3944401189291966e-13,0.12760408896852482,-0.920888607476387,0.3637900305997267,-73.3505611427537,6.723061841092335e-11,4.025502153837124e-11,-24.825135236534052,-1.5707999998920559,6.596684309911893e-11,-1.7419869792285971,-9.231640002637154e-11,-5.634901226181377e-11,0.35451090384958417,-4.51189682667554e-14,4.226011901531379e-13,2.4079300234536734e-06,1.4
281.89,-1.477742666122355e-14,-1.1948081413137857e-13,0.1257983548511893,-0.9172498133313277,0.3638794145059324,-73.68118194663245,6.762391797051013e-11,3.932995595867794e-11,-24.935294517284973,-1.570799999891412,6.438981639544927e-11,-1.7496760381960033,-9.286648162122935e-11,-5.500815948578097e-11,0.3560766358189446,-4.1513727161102325e-14,3.6052411056530786e-13,3.039052723721807e-06,1.4
281.9,-1.5801676790379296e-14,-1.024250129155746e-13,0.12439816299815026,-0.9136099673586733,0.3639845972654466,-74.01434610641925,6.800921337720087e-11,3.8529540669074436e-11,-25.046578060311,-1.5707999998907818,6.302505045630014e-11,-1.7574501896178831,-9.340497011113891e-11,-5.38488489909561e-11,0.35765954308569164,-3.84358419921462e-14,3.0778851689561293e-13,3.5762137479812213e-06,1.4
281.91,-1.6680799953534823e-14,-8.791231631555263e-14,0.12336096744622743,-0.9099689364514175,0.3641030907255759,-74.34972129988681,6.838758876377913e-11,3.7837538657825576e-11,-25.15884712678997,-1.5707999998901634,6.184899120631471e-11,-1.7652990798097665,-9.393343722495839e-11,-5.284671138194863e-11,0.35925753271529776,-3.580076233766791e-14,2.6350796544782895e-13,4.028777579287103e-06,1.4
281.92,-1.7436202638383682e-14,-7.554026848488604e-14,0.12264852433793716,-0.9063266099049023,0.36423265465152477,-74.68700681881917,6.8759984211591e-11,3.723954478118685e-11,-25.27197630066781,-1.5707999998895552,6.082432127407778e-11,-1.7732133517026765,-9.445325407077598e-11,-5.198168458175889e-11,0.36086871318194164,-3.351781420157815e-14,2.2829481360897574e-13,4.405173425802936e-06,1.4
281.93,-1.8086515775057866e-14,-6.503131366741854e-14,0.12222645430815943,-0.9026828971852112,0.36437127196911284,-75.0259304214506,6.912721517944807e-11,3.6723096785706844e-11,-25.385852161069202,-1.5707999998889557,5.99526608913159e-11,-1.7811845455104305,-9.496559804010928e-11,-5.123439693333065e-11,0.36249137429456696,-3.1577508646463336e-14,1.9403055551148185e-13,4.7129887495428035e-06,1.4
281.94,-1.8647698819536363e-14,-5.611830444784971e-14,0.12206384946465698,-0.8990377259203791,0.3645171264832105,-75.36624549936126,6.948998166296737e-11,3.627664835192945e-11,-25.500372087365797,-1.5707999998883637,5.919219975281109e-11,-1.7892050093234773,-9.5471483668636e-11,-5.058856285267144e-11,0.36412396912894895,-2.990029125371516e-14,1.677217392748176e-13,4.959053437299575e-06,1.4
281.95,-1.9133698948566025e-14,-4.860001290296623e-14,0.12213292039389145,-0.8953910400921353,0.3646685828243842,-75.70772852735266,6.984888901125306e-11,3.589073482856975e-11,-25.61544318361713,-1.5707999998877784,5.853701551261636e-11,-1.7972678186341946,-9.597179708780211e-11,-5.003134191661207e-11,0.3657650977647131,-2.845486761182701e-14,1.445423641888155e-13,5.149515563629248e-06,1.4
281.95,-1.9556208198374936e-14,-4.2250924980891114e-14,0.1224086791315096,-0.8917427984081272,0.3648241684008078,-76.0501767683029,7.020446458024186e-11,3.555755689887974e-11,-25.730981310570595,-1.5707999998871987,5.797031604748426e-11,-1.8053667039106855,-9.646729807179564e-11,-4.955009839935354e-11,0.3674134926488401,-2.719294301922768e-14,1.2619245925993283e-13,5.2899095670888966e-06,1.4
281.97,-1.1291267658752463e-13,-9.335646838914968e-12,5.038427306249862,-0.8884593808902884,0.32834175178387337,-121.91507413752241,7.594889534464021e-11,5.744430764398345e-10,-44.74786607493461,-1.5707999998774151,9.783596224832714e-10,-3.2220441924850936,-1.0478118553221614e-10,-8.313887460420499e-10,0.6538399751650985,3.473735632645301e-13,3.7456650628375776e-11,-0.0012404021140913584,1.4
281.98,-2.1844444486565537e-15,1.1072823213886807e-11,-5.296954014266657,-0.8847713145379047,0.3688066352383766,-26.6287425027298,6.982596873446543e-11,-6.122926610174773e-10,-5.16037144234258,-1.5707999998879005,-1.04852963464519e-09,-0.27142372985933527,-9.58772919028744e-11,8.903893629341741e-10,0.05731078792552313,-9.982338634551023e-14,-4.471969496100403e-11,0.0013758059253958495,1.4
281.99,-5.242449686577988e-15,-3.058005237921435e-13,0.17601274521355237,-0.8810853069489325,0.3686007588972217,-77.50565869502752,7.033305505184604e-11,5.070863173806117e-11,-26.258146618056294,-1.5707999998870616,8.388665803660267e-11,-1.8431719196777698,-9.659288820037025e-11,-7.155962974958463e-11,0.3750886073925001,-8.773652705429423e-14,1.2086859291216001e-12,-6.9997329935983125e-06,1.4
282.0,-7.885786624801927e-15,-2.643336938223939e-13,0.17161584140995279,-0.8774009960661918,0.36843108827407145,-77.80796271967152,7.08172446846783e-11,4.841896328322548e-11,-26.357039091407703,-1.5707999998862618,7.997387821423452e-11,-1.8500307631507111,-9.727524938181795e-11,-6.823611814477104e-11,0.3764862889177744,-7.722826612621713e-14,1.0508260928077107e-12,-5.768801403453845e-06,1.4
282.01,-1.016975824774251e-14,-2.283971622940584e-13,0.16787498777091903,-0.8737180651926395,0.3682930873552344,-78.11468836954548,7.128138202435129e-11,4.6413733967298754e-11,-26.457860457081246,-1.5707999998854965,7.654737954609914e-11,-1.8570351346498744,-9.792851231167962e-11,-6.532629298616754e-11,0.3779133537264833,-6.809329903789706e-14,9.134967088320067e-13,-4.6920314299018755e-06,1.4
282.02,-1.2142589868031895e-14,-1.9728316202893836e-13,0.1647217254511696,-0.8700362384633391,0.36818267293004414,-78.4252998610198,7.172795868888803e-11,4.465766645367353e-11,-26.56038626643676,-1.570799999884761,7.354965247952094e-11,-1.864168272143459,-9.85562990405314e-11,-6.277867288517758e-11,0.3793664140836762,-6.015716464935504e-14,7.936134388542015e-13,-3.754090622269647e-06,1.4
282.03,-1.3846088321441119e-14,-1.7034984534092246e-13,0.16209448686254763,-0.8663552767674274,0.3680961695911731,-78.7393127756387,7.215916376053731e-11,4.312050716492877e-11,-26.664413680963506,-1.5707999998840518,7.092705589517578e-11,-1.8714150268788219,-9.91617970360242e-11,-6.054979954928097e-11,0.3808424080079341,-5.324946107354588e-14,6.907703575809165e-13,-2.941113666640405e-06,1.4
282.04,-1.5316752189904738e-14,-1.4706638684636175e-13,0.159937964137076,-0.8626749740775391,0.3680302689888283,-79.05628960573465,7.257691015357057e-11,4.177463930332692e-11,-26.76975962439311,-1.5707999998833655,6.862947363184269e-11,-1.8787617282961921,-9.97477749168257e-11,-5.859778808015026e-11,0.3823385722526127,-4.7249451556541575e-14,6.000009517004301e-13,-2.2406206067848745e-06,1.4
282.05,-1.0180319519714348e-13,-8.648644300723873e-12,4.9712963486265025,-0.8593627016544058,0.33122724231333356,-125.03906616990633,7.838919303078616e-11,5.81228287721558e-10,-45.835992813841834,-1.5707999998734623,9.903140182898618e-10,-3.2991245430672382,-1.0816318680846923e-10,-8.415411891643521e-10,0.6695099653538997,3.3261243691551347e-13,3.7986188847205504e-11,-0.0012513028560171605,1.4
282.06,-1.0794255944593276e-15,1.0072376960268414e-11,-5.1515067505151455,-0.8556464602907833,0.3716241363622445,-29.43409470689955,7.229429205797775e-11,-6.094900972808404e-10,-6.1165636565285295,-1.5707999998839033,-1.044094481011948e-09,-0.3386790248111527,-9.929688262457267e-11,8.866304183896556e-10,0.07099425458265227,-1.124163338636077e-13,-4.450287707791212e-11,0.0013734942852040124,1.4
282.07,-4.5748587040830744e-15,-3.495433109623747e-13,0.20667607636559587,-0.8519341024030266,0.3712357887756669,-80.4474171383452,7.284049763874254e-11,5.462055807647914e-11,-27.271422255796345,-1.5707999998829971,9.061450548242256e-11,-1.9146897873615583,-1.0006955755208543e-10,-7.72674927512762e-11,0.38963367140745264,-9.721202036094853e-14,1.5204313502659161e-12,-1.3203755219074903e-05,1.4
282.08,-9.011414269343848e-14,-8.55392839893554e-12,4.972868259805184,-0.848592980301813,0.33411221012136205,-126.42764285282016,7.876734859320553e-11,5.926850954462992e-10,-46.33661144678989,-1.5707999998728968,1.0100347121178022e-09,-3.3349750938591134,-1.0865245269322029e-10,-8.582895141134861e-10,0.6767893883839224,2.9092645932904374e-13,3.8813847968999227e-11,-0.0012622016234240777,1.4
282.09,5.9067568714030194e-15,9.60208995648415e-12,-5.067967617701649,-0.8448502499118411,0.3742730389971835,-30.717502004643386,7.276467384705274e-11,-6.002674746152792e-10,-6.573530846594499,-1.5707999998831812,-1.0284432229445972e-09,-0.3712768584196882,-9.991907563349275e-11,8.733377059727543e-10,0.07761605594156826,-1.4752932276895802e-13,-4.3845578209800173e-11,0.0013654680690988543,1.4
282.1,1.1994459414618754e-15,-4.707310929941144e-13,0.24169804933951433,-0.8411138310984299,0.37364188134112397,-81.73840661283688,7.33939785109877e-11,6.293046639349598e-11,-27.731598772442585,-1.5707999998821327,1.0484142373701211e-10,-1.9475279621079014,-1.0081259327184341e-10,-8.935176383506604e-11,0.39630403825813926,-1.2634398629773912e-13,2.1185336471218896e-12,-2.1459297662937832e-05,1.4
282.11,-2.8531109597065825e-15,-4.052556901168458e-13,0.23273874387637478,-0.8373830374955489,0.3730793602880999,-81.9933351674562,7.398273144628095e-11,5.887529352932575e-11,-27.81136372170827,-1.5707999998811537,9.790820584831827e-11,-1.9529717957147532,-1.0164722133295165e-10,-8.346280611082335e-11,0.39741541703709254,-1.0798586745319771e-13,1.8358118844541416e-12,-1.9125716186137804e-05,1.4
282.12,-6.337892867187832e-15,-3.484781907481249e-13,0.22488673543944876,-0.8336572605699478,0.3725776925601054,-82.25628853750331,7.453598250236002e-11,5.5325105607906266e-11,-27.894586691478516,-1.5707999998802353,9.183967128456594e-11,-1.958675746194653,-1.0243030435845899e-10,-7.830830255073362e-11,0.39857933233949444,-9.208082974965247e-14,1.5905037703545233e-12,-1.7056703087290906e-05,1.4
282.13,-9.33065515517778e-15,-2.9927622879899474e-13,0.21802681796403534,-0.82993596184207,0.3721298727877883,-82.52635602570966,7.505816008131437e-11,5.221775789543415e-11,-27.98088534355002,-1.57079999987937,8.652886046567332e-11,-1.964611242538924,-1.0316827416525007e-10,-7.379698067910834e-11,0.3997900098799545,-7.831206063868577e-14,1.3768769110966694e-12,-1.5225872552365775e-05,1.4
282.14,-1.1897508135345903e-14,-2.5668529801681217e-13,0.21205550883085095,-0.8262186658820634,0.37172959600066124,-82.80271583688341,7.555314829839564e-11,4.949882170812714e-11,-28.069914753981855,-1.5707999998785511,8.18834028359916e-11,-1.9707525089677176,-1.0386678727024643e-10,-6.985131049963567e-11,0.40104223999528327,-6.639581140133209e-14,1.1916249237353682e-12,-1.3609411019109955e-05,1.4
282.15,-1.409600993262511e-14,-2.1985017972792065e-13,0.206879913240042,-0.8225049540058458,0.37137118762175647,-83.08462688172158,7.602436303229485e-11,4.7121473389921675e-11,-28.16136398905837,-1.5707999998777729,7.782469460537733e-11,-1.9770763119609944,-1.045307994661687e-10,-6.6401219592227e-11,0.40233132680287104,-5.610713177084413e-14,1.0288679630487962e-12,-1.2185885107225628e-05,1.4
282.15,-1.5976242013766853e-14,-1.8802320811417417e-13,0.20241663607012267,-0.8187944586012182,0.3710495404627586,-83.37142073484702,7.647479716673065e-11,4.504341344357954e-11,-28.254952715963306,-1.5707999998770301,7.427357687217473e-11,-1.9835617067131688,-1.0516466029457714e-10,-6.33860828408439e-11,0.4036530369611371,-4.721003863916738e-14,8.897093131676748e-13,-1.0936003602153347e-05,1.4
282.17,-9.234432054138903e-14,-7.636807852762217e-12,4.83390389280266,-0.8154550127348216,0.3339445866396674,-129.401163234801,8.231945498001158e-11,5.844657813280918e-10,-47.34148450282003,-1.5707999998670668,9.963351255137809e-10,-3.405452538000074,-1.1363115484862627e-10,-8.466494554049131e-10,0.6911330257537482,3.3572347265009554e-13,3.829335112892629e-11,-0.0012615683790230983,1.4
282.18,-4.320409464626814e-15,8.802391107676222e-12,-4.918269117516021,-0.8117132112314936,0.3741801503327974,-33.612088620742384,7.623808512787155e-11,-6.081369852140028e-10,-7.546337195668069,-1.570799999877489,-1.0422326578163332e-09,-0.4393781792051901,-1.0478058020045919e-10,8.850574648167076e-10,0.09147901052139136,-1.0796897992015905e-13,-4.436924525702546e-11,0.0013680090528960702,1.4
282.19,-7.733772806602098e-15,-3.413363341975284e-13,0.24183989412076656,-0.8079774627711186,0.3735748460375013,-84.68343505388843,7.680047387455479e-11,5.6238874668324e-11,-28.72613770434692,-1.5707999998765545,9.344966467317306e-11,-2.017263986389281,-1.0557729577591654e-10,-7.967155754573518e-11,0.41049716168751743,-9.0986947820171e-14,1.6982032099988054e-12,-2.0580283271899894e-05,1.4
282.2,-1.0661014588904402e-14,-2.9272417823023034e-13,0.23448540942810447,-0.8042471896619448,0.37302731091738617,-84.941576689846,7.732963114810919e-11,5.291572735544037e-11,-28.808025567200417,-1.5707999998756768,8.777095716894223e-11,-2.0228811615924576,-1.0632576150975178e-10,-7.484657338352463e-11,0.4116432597526547,-7.630676366854347e-14,1.4680184151627529e-12,-1.8616194397911037e-05,1.4
282.21,-1.316751653934329e-14,-2.5065019504388886e-13,0.2280582175100489,-0.80052188118068,0.3725308481264763,-85.20638104273527,7.782970918264685e-11,5.000780345376654e-11,-28.89280684266779,-1.5707999998748488,8.280134564109254e-11,-2.0287163957657732,-1.0703201800401126e-10,-7.062564942594829e-11,0.4128333909315952,-6.360844904651517e-14,1.2698314622028306e-12,-1.6879735165610367e-05,1.4
282.22,-1.5310264324104604e-14,-2.142747784761312e-13,0.22246122019147496,-0.79680108687673,0.37207943039500013,-85.47706195034944,7.830435228524611e-11,4.7464310259925924e-11,-28.980151671415655,-1.5707999998740643,7.845623109514754e-11,-2.0347450435559646,-1.0770136312153785e-10,-6.693451175265874e-11,0.41406257428623394,-5.265280293398364e-14,1.0955646112531525e-12,-1.5348203110431136e-05,1.4
282.23,-1.71385587843756e-14,-1.828294460270996e-13,0.21760720246281023,-0.7930844105432027,0.37166763335273384,-85.75290983669706,7.87567495715452e-11,4.523972862990888e-11,-29.069762407063862,-1.5707999998733178,7.465817547513964e-11,-2.0409448655403177,-1.0833843931195072e-10,-6.370761904128663e-11,0.4153263148309264,-4.319114404705024e-14,9.4616588869334e-13,-1.400109964700726e-05,1.4
282.23,-1.8695663923647144e-14,-1.5571051392715418e-13,0.21341788338306023,-0.7893715047904671,0.3712905752735569,-86.03328474680613,7.918970185667949e-11,4.329522851342915e-11,-29.161370712100993,-1.5707999998726043,7.134182827828184e-11,-2.0472958141764313,-1.0894729398002231e-10,-6.0885466807159e-11,0.4166205605555161,-3.5016320381831194e-14,8.174823665219044e-13,-1.2819974875365547e-05,1.4
282.25,-8.851412049537129e-14,-6.981845657172414e-12,4.711523184757444,-0.7860298896107781,0.33416151796890387,-132.01512266995664,8.501151183522514e-11,5.821809978545645e-10,-48.22870286492048,-1.570799999862677,9.927341032556214e-10,-3.4677690932060945,-1.1738313626515392e-10,-8.435842285131612e-10,0.7038136716235918,3.469544540727341e-13,3.819707744545653e-11,-0.0012623878974380226,1.4
282.26,-7.696233390581958e-15,8.081788710478932e-12,-4.760311054388904,-0.7822868718446958,0.37430177660823705,-36.30636740369317,7.892273513017633e-11,-6.088776705048815e-10,-8.467528870051714,-1.5707999998731144,-1.043739192296833e-09,-0.5042384891555292,-1.0851967302054674e-10,8.863463244607184e-10,0.10467367988546948,-9.689298736648163e-14,-4.438474414392157e-11,0.001364768681193435,1.4
282.27,-1.0712293014854274e-14,-3.016059624272316e-13,0.2521775357455531,-0.778550507175983,0.37363646687129015,-87.32459791180625,7.947057745723517e-11,5.4784232705884506e-11,-29.625985239711316,-1.5707999998722042,9.102476411504412e-11,-2.080547300092361,-1.0929571933109336e-10,-7.760463105466187e-11,0.4233727099136696,-8.042185735102089e-14,1.6471130015460744e-12,-2.262046834473891e-05,1.4
282.28,-1.3293977880741997e-14,-2.5816848658877234e-13,0.24506734719468887,-0.7748202314634491,0.37302757125338193,-87.5750896397631,7.998596102639032e-11,5.153835691551478e-11,-29.70541239976147,-1.5707999998713493,8.547833274530348e-11,-2.085994828840859,-1.1002463972735796e-10,-7.289203962645985e-11,0.42448421421224564,-6.616845854257055e-14,1.4253398808450335e-12,-2.07024513154643e-05,1.4
282.29,-1.5499938988967905e-14,-2.2059611082259067e-13,0.23884436558158462,-0.7710955461586038,0.37246853048453543,-87.83199856274618,8.047293620879136e-11,4.869751824010393e-11,-29.787636749561727,-1.570799999870543,8.062215131610095e-11,-2.0916533555263324,-1.107123104289903e-10,-6.876707016323369e-11,0.42563832170398563,-5.38531795376553e-14,1.2315279004915247e-12,-1.900738640917654e-05,1.4
282.3,-1.7380986390143356e-14,-1.8810474011754508e-13,0.23341529707587294,-0.767376011744704,0.37195344138997144,-88.09455382094555,8.093504766900015e-11,4.621114602088028e-11,-29.87233489424894,-1.5707999998697793,7.637795257364743e-11,-2.0974987186672256,-1.1136391562240387e-10,-6.516051934135625e-11,0.4268301492308124,-4.3219714942699566e-14,1.0633464594955733e-12,-1.7513029449844293e-05,1.4
282.31,-1.898147696354908e-14,-1.6004905734057218e-13,0.2286963619317267,-0.7636612418290929,0.37147699156111774,-88.36205972398056,8.137540819482202e-11,4.40360525821859e-11,-29.95921504398632,-1.5707999998690527,7.26632087832968e-11,-2.103509117034246,-1.119839526649463e-10,-6.200370425424317e-11,0.4280552903607966,-3.404584668043072e-14,9.173868262268847e-13,-1.6199294386351764e-05,1.4
282.32,-2.0339904223116998e-14,-1.358427259567918e-13,0.2246123796184718,-0.7599508978259587,0.37103440031341894,-88.63388892776867,8.179674033066907e-11,4.213321358470523e-11,-30.04801417069821,-1.5707999998683586,6.941502928015097e-11,-2.1096649001643075,-1.1257640116839661e-10,-5.924485034503046e-11,0.42930977333265097,-2.6127666679865062e-14,7.918180000565656e-13,-1.504810260127245e-05,1.4
282.33,-2.1489835068107262e-14,-1.1499308449902657e-13,0.22109588281952297,-0.7562446841704734,0.37062136554852987,-88.90947562917937,8.220142939070972e-11,4.0468906004065275e-11,-30.13849514179193,-1.570799999867693,6.657764617390427e-11,-2.115948353978204,-1.1314471642436318e-10,-5.683152559665672e-11,0.4305900177299778,-1.9301651232539644e-14,6.826015447325418e-13,-1.4043182163107096e-05,1.4
282.34,-2.2460482241855326e-14,-9.706471737480626e-14,0.2180863233067699,-0.7525423440111717,0.3702340159301688,-89.18830944020478,8.259156453712056e-11,3.901351464108416e-11,-30.230444140190052,-1.570799999867052,6.409303296428526e-11,-2.1223435078148185,-1.1369193520506858e-10,-5.472187807054052e-11,0.43189279548364434,-1.3415864582811036e-14,5.885786649728608e-13,-1.316988716154426e-05,1.4
282.35,-2.327696454029333e-14,-8.164822984380038e-14,0.2155293600069576,-0.7488436553327477,0.3698688678424079,-89.46992987331598,8.296896459277168e-11,3.7740005565112256e-11,-30.32366834187269,-1.5707999998664328,6.192305349039806e-11,-2.1288359607273772,-1.1422070178420172e-10,-5.287665791331442e-11,0.43321519576691464,-8.325908348538928e-15,5.089956234272108e-13,-1.2415035103762452e-05,1.4
282.35,-2.3961226215392383e-14,-6.842616750990516e-14,0.21337622067715695,-0.7451484274662256,0.3695227866522107,-89.75392137714594,8.333521745414406e-11,3.662528613723737e-11,-30.417993825275293,-1.5707999998658326,6.002298311158505e-11,-2.1354127251227206,-1.1473334006671996e-10,-5.126382825182407e-11,0.43455459339549046,-3.953893445651961e-15,4.372014902886967e-13,-1.176676057175737e-05,1.4
