time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
188.78,-2.2988125163854106e-10,-1.0425594415552908e-11,0.09885063517210853,-1.4554107103427443,0.01303939056601637,-46.62702060613182,1.1987908803608893,-0.0733966035590645,-37.17207242608274,-2.0701471469098633,0.027173245412442537,-1.9837147248662583,-1.810842279146207e-10,-5.833258182041945e-11,0.4039282335656425,0.7559669772336918,0.03318396768906012,-1.0884962263436519e-13,1.4
188.79,-2.2997048433963036e-10,-8.923270108929238e-12,0.09127776612033109,-1.455301055257797,0.01096550849472773,-46.78765860513824,1.1981636340401454,-0.06272463207439327,-37.33498950391538,-2.0699142333551657,0.023291355469758968,-1.9932656108090285,-1.816651514010192e-10,-5.80923486398488e-11,0.40585343782690836,0.7562516549158477,0.028467768215585165,-9.452475361019342e-14,1.4
188.8,-2.3004602521093165e-10,-7.554087130129394e-12,0.08310447660764136,-1.4552103337677207,0.009072149007627203,-46.947251420017025,1.1976335971342789,-0.05300369058666127,-37.500721459898955,-2.0697166626933896,0.019757066177625404,-2.0030028244368188,-1.8224506571203555e-10,-5.799143110163385e-11,0.4078162829720122,0.7564933996708945,0.024174475504682158,-8.191585745574544e-14,1.4
188.81,-2.3010922158181108e-10,-6.319637087942587e-12,0.0744187765453751,-1.4551366640502106,0.007366971751013589,-47.1054515704628,1.1971910978200806,-0.04424993141981856,-37.66850085133244,-2.069550917729654,0.01657449637353403,-2.012878292773051,-1.8282483553793357e-10,-5.797698258980244e-11,0.4098070700566651,0.7566964843048589,0.020308463396448262,-7.141293962912257e-14,1.4
188.82,-2.3016142690954546e-10,-5.2205327734367035e-12,0.06533740616052336,-1.4550781092820213,0.005855476818918902,-47.26156296108673,1.1968263792123108,-0.036471860776982945,-37.837133301849725,-2.069413465275612,0.013745245404180817,-2.022818846594709,-1.8340475494903693e-10,-5.799194111033579e-11,0.4118110401500226,0.7568651956913905,0.016871138653164863,-6.459831604513309e-14,1.4
188.83,-2.302039899112797e-10,-4.256300173421934e-12,0.056003383667343684,-1.4550327039984896,0.004540528353162362,-47.4145766950099,1.196529698137476,-0.029668107483489026,-38.00504039616034,-2.069300789294171,0.011267598144108104,-2.0327288150295253,-1.839844550737457e-10,-5.7970012470875965e-11,0.41380889762589634,0.7570037955022278,0.013859981083734374,-6.018381802666218e-14,1.4
188.84,-2.3023823953698466e-10,-3.424962570497403e-12,0.04658391643365533,-1.4549984847406559,0.0034219257833672323,-47.56320345812663,1.1962914439889198,-0.023825414855607213,-38.17029844522149,-2.069209431199048,0.009135809512334225,-2.042492393745352,-1.8456289839129612e-10,-5.7844331755041445e-11,0.4157772878511254,0.7571164722987846,0.011267679655683455,-5.924046643128861e-14,1.4
188.85,-2.3026546869341428e-10,-2.722915642960899e-12,0.037268557502441346,-1.4549735245612263,0.0024960179429650764,-47.70590250633245,1.1961022756550959,-0.018916833382396053,-38.33067359882539,-2.0691360365936733,0.007339460537444498,-2.051975803480259,-1.8513834400259664e-10,-5.7544561130051797e-11,0.4176892326323259,0.7572072858487441,0.009081354995939539,-6.218482879655652e-14,1.4
188.86,-2.3028691433381667e-10,-2.1445640402406596e-12,0.028267508809448616,-1.45495597100349,0.001755355773630298,-47.8409073136053,1.195953274713702,-0.01490009413937099,-38.48365372853743,-2.069077407805512,0.005862878816123351,-2.061029254506308,-1.8570834379648904e-10,-5.69999793892384e-11,0.4195145265517072,0.7572801044451597,0.007281859641555977,-6.863745816999034e-14,1.4
188.87,-2.3030373606012024e-10,-1.6821726303573037e-12,0.019809993159966455,-1.4549440872058976,0.001188379759253756,-47.966247974121934,1.195836113265094,-0.011716144860797306,-38.62647745286702,-2.0690305616362537,0.004684616925825169,-2.0694887318059103,-1.8626976536544548e-10,-5.614215689564439e-11,0.42122009716128206,0.7573385359278132,0.005843148265350762,-7.855904843882658e-14,1.4
188.88,-2.30316992990396e-10,-1.3256930275762357e-12,0.012142639207408129,-1.4549362958197325,0.0007791386165070351,-48.07977049678448,1.1957432349410464,-0.00928783240476716,-38.75616062780152,-2.068992791806292,0.003776982996177236,-2.077177615264222,-1.8681881464370997e-10,-5.490492782644907e-11,0.4227703319118608,0.7573858530366031,0.004731710878994877,-9.264165177378614e-14,1.4
188.89,-2.303276197416111e-10,-1.0626751215103702e-12,0.005527847466168384,-1.4549312254585687,0.0005070361163841772,-48.17915318587686,1.1956680477713288,-0.0075187169717594315,-38.86952057899174,-2.068961735624059,0.003105618223293305,-2.083908149041359,-1.8735102794491753e-10,-5.322133012075625e-11,0.424127374668244,0.7574249136637607,0.0039060627157647687,-1.0994088697375158e-13,1.4
188.9,-2.3033639853527533e-10,-8.778793664232509e-13,0.00024213080971121487,-1.4549277594263332,0.0003466032235515549,-48.261920366734365,1.1956051277223154,-0.006292004901347181,-38.9631983066038,-2.068935444457733,0.0026291166325871917,-2.089482774473218,-1.8786136678207943e-10,-5.103388371618944e-11,0.4252513947027525,0.7574580765150112,0.003316285125046725,-1.3086252489294857e-13,1.4
188.91,-2.3034393333271408e-10,-7.534797438757401e-13,-0.0034255501843494865,-1.4549250864961154,0.0002672930217858995,-48.32545378894981,1.195550431840423,-0.005469588189233432,-39.03367884949719,-2.0689124576290796,0.0022986828653361324,-2.0936953413093207,-1.8834420228976633e-10,-4.828355076869073e-11,0.426100831155627,0.757487112638785,0.002903612377385373,-1.553355122703865e-13,1.4
188.92,-2.3035061946439712e-10,-6.686131683031338e-13,-0.005175408244375776,-1.4549227535346467,0.0002332961468706988,-48.367002121863464,1.1955015200398973,-0.004891180052582905,-39.077309952039464,-2.0688918793872135,0.0020578241865931157,-2.0963322128419755,-1.8879341103288592e-10,-4.492087431196001e-11,0.42663261610505593,0.7575131132366751,0.0026000597890112886,-1.831292336912616e-13,1.4
188.93,-2.3035664024289096e-10,-6.020778493820433e-13,-0.005066425257890396,-1.454920653872486,0.00020996621607674744,-48.38740819914486,1.1954574994331078,-0.004402060678943304,-39.09503478006637,-2.0688733589743094,0.001852041290438089,-2.0974484881377515,-1.892039004878132e-10,-4.104894549272764e-11,0.4268578557448089,0.7575365137690373,0.0023400532362207183,-2.0754632811863434e-13,1.4
