time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1455.22,0.4439113154737257,0.18344537184103404,0.5097646676374842,-1.126888684504246,0.1834453718428894,-75.8983246086074,0.8878226310142595,0.36689074367729374,-40.38482649751423,-1.1268886843671881,0.18344537183969745,-2.9268416569728664,0.8878226308549617,0.3668907437229757,0.36190178310276117,1.4927833179583908e-13,1.4757639554829893e-12,-9.531955998813864e-05,1.4
1455.23,0.4457431802299091,0.18318647561834142,0.5085055303503269,-1.1250568197480468,0.18318647561993257,-76.06259641240557,0.8914863605265697,0.3663729512310178,-40.42465177843013,-1.1250568196110435,0.1831864756144602,-2.9253564328278694,0.8914863603677569,0.36637295127951014,0.3596407054713659,1.6231956655459847e-13,1.3041234758759401e-12,-9.44930985338843e-05,1.4
1455.24,0.4475725416246559,0.18293613947467421,0.50670963083446,-1.1232274583532864,0.18293613947603793,-76.22791720465462,0.8951450833159987,0.3658722789429021,-40.464497613276436,-1.1232274582163586,0.18293613946849813,-2.923834026979453,0.8951450831576958,0.365872278993896,0.3573801230037768,1.7385478378045386e-13,1.1535217225855376e-12,-9.383830011131542e-05,1.4
1455.25,0.449399472224644,0.1826930599988095,0.5044184831281419,-1.1214005277532868,0.18269305999996813,-76.39401762328073,0.8987989445159034,0.3653861199904628,-40.504232925617686,-1.1214005276164531,0.18269305999054342,-2.9222647540130215,0.8987989443581329,0.36538612004370874,0.3551186825993824,1.840929829577909e-13,1.0238199177337037e-12,-9.333665215038268e-05,1.4
1455.26,0.4512240328725808,0.18245606479367946,0.5016702095114595,-1.1195759671053402,0.18245606479466078,-76.56065530121631,0.9024480658116991,0.36491212957957075,-40.543739890086485,-1.119575966968618,0.18245606478350954,-2.9206399366557405,0.9024480656544812,0.3649121296348313,0.35285521058468405,1.9319597909244872e-13,9.102996134657815e-13,-9.29715070652944e-05,1.4
1455.27,0.453046273866503,0.18222409939221976,0.49849981776824537,-1.1177537261114099,0.18222409939304146,-76.72761216024767,0.90609254779946,0.3644481987760889,-40.58291262600937,-1.117753725974815,0.1822240993803145,-2.918951807081588,0.9060925476428128,0.3644481988331613,0.3505886948095674,2.0131281962548322e-13,8.116840533034519e-13,-9.272789300353816e-05,1.4
1455.28,0.4548662360213192,0.18199621548162154,0.4949394578397562,-1.115933763956587,0.18199621548230355,-76.89469197844565,0.9097324721090038,0.36399243095437706,-40.621656021311864,-1.1159337638201337,0.18199621546811903,-2.9171934180414985,0.9097324719529437,0.36399243101309064,0.3483182685151805,2.0858020076680142e-13,7.267381141318197e-13,-9.259234383738058e-05,1.4
1455.29,0.45668395162437087,0.18177156030516836,0.49101865908717857,-1.1141160483535297,0.18177156030572356,-77.06171820365076,0.9133679033150138,0.36354312060100263,-40.65988467380545,-1.1141160482172316,0.18177156029019428,-2.9153585628479752,0.9133679031595556,0.36354312066119315,0.34604319579849013,2.15111226487037e-13,6.531025720235561e-13,-9.25527464402436e-05,1.4
1455.3,0.4584994452956096,0.1815493671238718,0.48676454928737567,-1.1123005546822866,0.18154936712431102,-77.22853198796714,0.9169988906573937,0.36309873423798683,-40.697521938123685,-1.1123005545461564,0.18154936710753355,-2.9134417033324618,0.9169988905025507,0.3630987342995076,0.3437628585152327,2.20993049293623e-13,5.881822806586001e-13,-9.25982034934857e-05,1.4
1455.3,0.4603127347619293,0.18132894663196816,0.48220205656463105,-1.1104872652159634,0.18132894663231075,-77.39499042077883,0.9206254695899316,0.36265789325379655,-40.73449906769315,-1.1104872650800126,0.18132894661436832,-2.91143790497519,0.920625469435716,0.3626578933165326,0.3414767444774291,2.263179564754814e-13,5.324907181858407e-13,-9.271891022959778e-05,1.4
1455.32,0.4619446952817751,0.16319605198458298,-8.218134962114771,-1.1088553046953777,0.16319605205857454,-109.06407444039074,0.9238893906318477,0.32639210419161085,-57.40298518277941,-1.1088553045538259,0.16319605261867698,-4.155639604738564,0.9238893904706335,0.3263921034917507,0.5432199269778741,8.056228938291787e-13,5.793049373536974e-11,-0.002034805372497126,1.4
1455.33,0.4637715189896051,0.18268237078300098,9.985675154761289,-1.1070284809884328,0.18268237069450813,-42.968446936305824,0.9275430380446134,0.3653647412765595,-22.524411363166013,-1.107028480853991,0.18268236998349732,-1.5418729946453444,0.9275430378931467,0.3653647422513295,0.1145141302942012,1.1883754301727613e-13,-6.867853508119026e-11,0.002049406895537432,1.4
1455.34,0.4655943655823146,0.18228465927094928,0.39063199767254947,-1.1052056343956993,0.18228465927334672,-78.20477673898223,0.9311887312299916,0.36456931853782487,-41.00305508764926,-1.1052056342612984,0.1822846592692578,-2.9170558706687957,0.9311887310789576,0.3645693185810867,0.33667641025417805,1.4070060992970702e-13,2.1863066912430895e-12,-0.00011408743310549657,1.4
1455.35,0.4672349275159121,0.16405619335975277,-8.437691805242215,-1.1035650724613584,0.16405619343408226,-109.5813582720629,0.9344698550994249,0.32811238694333816,-57.568094236032366,-1.103565072321289,0.16405619400093743,-4.152088152089762,0.9344698549413223,0.32811238623647104,0.5360086426967301,7.262955158294182e-13,5.855949058997112e-11,-0.002027500325853268,1.4
1455.36,0.4690681730428262,0.1833245526914128,10.054736211949692,-1.101731826935297,0.18332455260614638,-43.99829614607379,0.9381363461504486,0.36664910510236726,-22.851269217733233,-1.1017318268021778,0.1833245519111211,-1.5531337793665574,0.9381363460018355,0.366649106051316,0.11166164581990501,6.140862028885639e-14,-6.648868955405618e-11,0.002002531164445037,1.4
1455.37,0.4708961197763572,0.18279467335309768,0.3147710645933811,-1.0999038802017296,0.18279467335673832,-78.91950825281563,0.9417922396175061,0.36558934670574733,-41.21933905134269,-1.0999038800685697,0.18279467336082622,-2.918405529557748,0.9417922394692072,0.3655893467371734,0.33122284933549057,9.368766084044243e-14,3.2279040551586036e-12,-0.00012990631998846167,1.4
1455.38,0.47271906233905003,0.18229425626928514,0.3210580349283232,-1.098080937639006,0.18229425627236595,-79.02595834014151,0.9454381247428694,0.3645885125363262,-41.222323883740096,-1.0980809375058507,0.18229425627188914,-2.9135907856152663,0.9454381245949419,0.36458851257346736,0.3285242342985141,1.217901811512667e-13,2.8102520310824275e-12,-0.00012672232817077927,1.4
1455.39,0.4745372615272663,0.18181991882162393,0.32603986504257776,-1.0962627384507637,0.18181991882421195,-79.13683971687902,0.9490745231192635,0.363639837639416,-41.22709850569683,-1.096262738317654,0.1818199188196697,-2.9088758192143715,0.9490745229717578,0.36363983768158675,0.32585531461650463,1.4626143950429825e-13,2.4471258353031544e-12,-0.00012393523354473898,1.4
1455.4,0.4763509477027736,0.18136861755072933,0.32983010583593625,-1.0944490522752348,0.1813686175528898,-79.2515397910764,0.9527018954702259,0.362737235096232,-41.23335935563287,-1.0944490521422066,0.18136861754473266,-2.9042380774941425,0.9527018953231859,0.36273723514281736,0.3232124487463831,1.6756134578748803e-13,2.1299906283189785e-12,-0.00012150315487624725,1.4
1455.4,0.47816032384552415,0.1809376142750563,0.3325326153642849,-1.0926396761324664,0.18093761427684307,-79.3695078667772,0.9563206477556625,0.36187522854365767,-41.24083346492762,-1.092639675999552,0.18093761426546312,-2.899657316644844,0.9563206476091272,0.3618752285941235,0.32059240274455264,1.8610207029872815e-13,1.8540724511240114e-12,-0.00011938845975142622,1.4
1455.42,0.4797887623741607,0.1628438528636533,-8.792378635531414,-1.0910112376031256,0.162843852934081,-110.09695500447862,0.959577524815062,0.32568770593994817,-57.58302123032472,-1.0910112374647354,0.16284385348166638,-4.114562071334533,0.9595775246617587,0.3256877052631538,0.5144757348216326,7.489151997331311e-13,5.62813129434403e-11,-0.001966616838043452,1.4
1455.43,0.48160771192030394,0.1818949546143235,10.326674949641877,-1.0891922880578,0.18189495453254967,-45.84386803525279,0.9632154239046304,0.36378990895684543,-23.30771038472764,-1.089192287926279,0.1818949538456438,-1.5552132203632085,0.9632154237606005,0.36378990988418286,0.10128790803796883,1.0498681689568687e-13,-6.439283828374442e-11,0.0019248317242219776,1.4
1455.44,0.48342105415479386,0.18133422344899044,0.2537318258216174,-1.0873789458232794,0.1813342234520519,-80.04451287192265,0.9668421083735834,0.3626684468952976,-41.428394317093996,-1.0873789456917853,0.1813342234493677,-2.89810579595431,0.9668421082299326,0.3626684469331959,0.31488126993311166,1.3422391574873903e-13,2.9237098853052146e-12,-0.0001344210466395323,1.4
1455.45,0.48522908420138583,0.18080300465919485,0.2605176648716424,-1.085570915776662,0.18080300466174437,-80.1401006025023,0.970458168466724,0.3616060093140582,-41.42249758549242,-1.0855709156452376,0.1808030046547724,-2.892386520968619,0.9704581683235045,0.3616060093571967,0.3121203028440347,1.5958966691492325e-13,2.5365751166184225e-12,-0.00013123222495091465,1.4
1455.46,0.48703206337518173,0.18029791737958853,0.26592133647178423,-1.083767936602845,0.18029791738169548,-80.24007146569085,0.9740641268142579,0.36059583475339907,-41.41841285733935,-1.0837679364715285,0.18029791737091752,-2.8867708197856916,0.9740641266715159,0.36059583480113966,0.3093917243841835,1.81592760706335e-13,2.2003093791411743e-12,-0.00012843249414100385,1.4
1455.47,0.4888302225736723,0.17981591984905995,0.270065752897129,-1.0819697774043373,0.17981591985077605,-80.34381856133311,0.9776604452111686,0.35963183969107115,-41.41583745851118,-1.0819697772731622,0.17981591983661693,-2.881236270515108,0.9776604450689441,0.35963183974282964,0.30669191523712686,2.0067020866104232e-13,1.907744795470734e-12,-0.00012598059695934208,1.4
1455.48,0.49062376532902535,0.17935427553530198,0.27306316756716037,-1.0801762346489705,0.1793542755366792,-80.45079648622657,0.9812475307217929,0.35870855106243177,-41.41449933147489,-1.080176234517967,0.17935427551950786,-2.8757627598182287,0.9812475305801213,0.3587085511177116,0.30401766088216975,2.1719990294105204e-13,1.6529694280009721e-12,-0.00012383947444441934,1.4
1455.49,0.4924128705553173,0.17891052262919235,0.27501606523013766,-1.0783871294226677,0.17891052263027582,-80.5605153314044,0.9848257411742852,0.35782104524923153,-41.414154116838375,-1.0783871292918628,0.17891052261042228,-2.8703322650614314,0.9848257410331971,0.35782104530758435,0.3013661122101409,2.3152476368309525e-13,1.43248607420432e-12,-0.00012197585843182116,1.4
1455.5,0.49419769502121463,0.1784824465897336,0.27601798818811596,-1.0766023049567621,0.1784824465905584,-80.67253506707995,0.9883953901059798,0.3569648931694541,-41.414582401377956,-1.0766023048261797,0.17848244656831455,-2.864928647393556,0.988395389965502,0.35696489323048913,0.298734748633643,2.439384448771853e-13,1.2413681194090032e-12,-0.00012035988253945902,1.4
1455.51,0.4959783755755596,0.17806805543449886,0.27615429892568627,-1.0748216244024111,0.1780680554350979,-80.78646050009752,0.991956751214562,0.35613611085821406,-41.41558724071726,-1.0748216242720725,0.178068055410711,-2.859537465390189,0.991956751074718,0.3561361109216039,0.2961213448642686,2.546983794871571e-13,1.0759934609971822e-12,-0.00011896473329224119,1.4
1455.52,0.49775503115056985,0.17766555750102397,0.27550288282840935,-1.0730449688273969,0.17766555750142826,-80.90193674503739,0.9955100623644679,0.3553311149905963,-41.41699192926823,-1.0730449686973214,0.17766555747511548,-2.8541458072294987,0.9955100622252784,0.3553311150560362,0.29352394099541357,2.6402147733644683e-13,9.323097849289752e-13,-0.00011776633720924589,1.4
1455.53,0.4995277645648907,0.17727334143208506,0.2741347947438195,-1.0712722354130737,0.1772733414323163,-81.01864515617758,0.9990555291929892,0.35454668285212493,-41.418637992737395,-1.0712722352832786,0.17727334140427414,-2.8487421395616153,0.9990555290544718,0.35454668291934655,0.29094081556374524,2.721129909067321e-13,8.091513570285258e-13,-0.00011674308011324478,1.4
1455.54,0.5012966641465147,0.17688995816241201,0.27211485303199195,-1.0695033358314487,0.17688995816249367,-81.13629967302359,1.0025933283561117,0.3537799163122515,-41.42038338093455,-1.0695033357019497,0.17688995813288896,-2.8433161714113444,1.0025933282182822,0.353779916381028,0.2883704612944691,2.7913771892823067e-13,7.024728021498561e-13,-0.00011587555531935327,1.4
1455.55,0.5030618051935823,0.1765141047067578,0.26950218480647353,-1.0677381947843816,0.17651410470671078,-81.25464353712482,1.0061236104501166,0.3530282094004842,-41.42210084092316,-1.0677381946551927,0.17651410467569506,-2.8378587316240913,1.0061236103129885,0.35302820947062147,0.28581156326387314,2.8524186389549784e-13,6.104144967267189e-13,-0.00011514633770896999,1.4
1455.56,0.504823251289274,0.17614460956916322,0.2663507257974554,-1.0659767486886915,0.17614460956900246,-81.37344634216824,1.0096465026413655,0.3522892191248868,-41.423676452480734,-1.0659767485598257,0.17614460953670508,-2.8323616585076272,1.0096465025049504,0.35228921919619977,0.2832629792393721,2.9055164428864574e-13,5.309780393147889e-13,-0.0001145397810159941,1.4
1455.57,0.5065810554853867,0.17578041961127605,0.26270967819247354,-1.0642189444925814,0.17578041961101587,-81.49250138334601,1.013162111033453,0.3515608392087543,-41.42500830966431,-1.0642189443640502,0.17578041957754847,-2.826817700456662,1.0131621108977613,0.35156083928109105,0.2807237219804864,2.9518398046995514e-13,4.632336181309427e-13,-0.00011404183592485545,1.4
1455.58,0.5083352613677252,0.1754205882338506,0.25862392967005154,-1.0624647386102464,0.17542058823350715,-81.61162327548239,1.0166705227979889,0.3508411764535777,-41.426005333903774,-1.0624647384820605,0.17542058819896666,-2.821220426468675,1.0166705226630293,0.35084117652679875,0.27819294330522876,2.992303270610796e-13,4.046346591124461e-13,-0.00011363988683558839,1.4
1455.59,0.510085904015126,0.17506426474008152,0.2541344365916673,-1.0607140959628498,0.17506426473966502,-81.7306458125087,1.0201718080926465,0.35012852946575423,-41.426586205463224,-1.060714095835019,0.1750642647041408,-2.81556414556431,1.0201718079584268,0.3501285295397489,0.2756699197462498,3.027788080145987e-13,3.5484809535191175e-13,-0.00011332260537096063,1.4
1455.6,0.5118330108627525,0.17471068476264717,0.24927857422866392,-1.0589669891152282,0.1747106847621685,-81.84942004366012,1.0236660217877527,0.3494213695106222,-41.42667840143401,-1.0589669889877615,0.17471068472573287,-2.809843834224705,1.0236660216542797,0.34942136958528824,0.2731540396374765,3.058976326575879e-13,3.118824642989182e-13,-0.000113079818900085,1.4
1455.61,0.5135766024792323,0.1743591616479845,0.24409045657808812,-1.0572233974987537,0.17435916164744789,-81.96781254457345,1.0271532050205634,0.3487183232810718,-41.426217329712884,-1.0572233973716598,0.17435916161017115,-2.8040550710531806,1.0271532048878427,0.3487183233563061,0.27064479148995935,3.0865265109319523e-13,2.755018435607326e-13,-0.00011290239254431629,1.4
1455.62,0.5153166932662543,0.17400907870219762,0.23860122836415337,-1.0554833067117377,0.1740090787016087,-82.0857038631485,1.0306333865944564,0.3480181573892889,-41.42514554923457,-1.0554833065850242,0.17400907866355086,-2.7981939779314384,1.0306333864624928,0.34801815746502274,0.2681417535260484,3.11087092630442e-13,2.434441537246812e-13,-0.00011278212326499734,1.4
1455.63,0.5170532920883776,0.1736598822123242,0.23283933138832577,-1.0537467078896208,0.17365988221169767,-82.20298712272708,1.03410658423855,0.34731976440935236,-41.42341206797175,-1.0537467077632952,0.17365988217290496,-2.792257167031156,1.0341065841073478,0.3473197644855074,0.2656445842580228,3.132611174794752e-13,2.1740248490331737e-13,-0.00011271164480654998,1.4
1455.64,0.5187864028400329,0.1733110751655234,0.22683074748050466,-1.0520135971379723,0.173311075164857,-82.31956676642636,1.0375728057417057,0.34662215031558197,-41.420971710854616,-1.0520135970120414,0.1733110751253749,-2.7862416930916356,1.0375728056112687,0.34662215039210137,0.2631530140053565,3.152077547752773e-13,1.9466372958021338e-13,-0.00011268434237074533,1.4
1455.65,0.5205160249559959,0.17296221159630729,0.22059921990055797,-1.050283975022016,0.17296221159560832,-82.43535742835583,1.0410320499734758,0.34592442317699756,-41.4177845506574,-1.0502839748964867,0.1729622115554793,-2.780145010440539,1.041032049843807,0.3459244232538214,0.2606668372576483,3.1696294798827063e-13,1.7551932129933334e-13,-0.00011269427603044754,1.4
1455.66,0.5222421538709865,0.1726128914990605,0.21416645511901852,-1.0485578461070328,0.17261289149832978,-82.55028291896183,1.0444843078032993,0.3452257829823603,-41.4138153955861,-1.0485578459819107,0.17261289145759193,-2.7739649342852357,1.0444843076744015,0.34522578305944235,0.25818590579820444,3.185555629170954e-13,1.592614928824787e-13,-0.00011273611198640443,1.4
1455.67,0.5239647814334797,0.17226275624932183,0.20755230659624485,-1.0468352185445473,0.17226275624856424,-82.6642753126718,1.047929562928127,0.34452551248275265,-41.40903332780738,-1.0468352184198382,0.17226275620724477,-2.7676996058423615,1.0479295628000018,0.3445255125600446,0.2557101225117126,3.200047509089264e-13,1.4491879918310246e-13,-0.00011280506085595842,1.4
1455.68,0.5256838962783088,0.17191148448291368,0.2007749421080713,-1.045116103699726,0.17191148448213403,-82.77727412781972,1.051367792617625,0.3438229689498193,-41.403411287984994,-1.0451161035754357,0.17191148444025245,-2.7613474609329893,1.0513677924902747,0.3438229690272876,0.25323943580870434,3.2133812876150125e-13,1.333377852574813e-13,-0.00011289682228689568,1.4
1455.68,0.5273994841621805,0.1715587883871768,0.19385099607309253,-1.0434005158158624,0.171558788386381,-82.88922558917363,1.0547989683852075,0.34311757675823845,-41.39692570106416,-1.043400515691996,0.17155878834396396,-2.754907201685685,1.0547989682586332,0.3431175768358481,0.2507738346036403,3.2256707626082226e-13,1.2289474993210092e-13,-0.00011300753523468459,1.4
1455.7,0.52894351325783,0.15440290956494868,-9.738320588859551,-1.0418564867196558,0.1544029096206625,-110.74047644367855,1.0578870265781997,0.3088058192992259,-56.67678121325654,-1.0418564865911464,0.15440291008497617,-3.876055408803877,1.057887026446073,0.30880581874397917,0.42087862437360984,7.824363022935165e-13,4.598692260326942e-11,-0.0016670421737070141,1.4
1455.71,0.5306687959586589,0.17252827008288998,11.062907012213714,-1.0401312040195152,0.17252827001406384,-52.505541521431354,1.0613375919774766,0.3450565399276886,-24.587538263253805,-1.040131203897485,0.1725282693661374,-1.5078677908313773,1.0613375918536703,0.345056540759735,0.05772798680057122,2.308879813895336e-13,-5.515483209039829e-11,0.0016033875587348893,1.4
1455.72,0.5323888144241726,0.1720018465513697,0.08038084587645017,-1.0384111855539924,0.17200184655228345,-83.498753389639,1.0647776289083961,0.34400369309196016,-41.52452140321857,-1.0384111854322517,0.17200184652331918,-2.746423589842695,1.0647776287851798,0.3440036931509517,0.24524750021820266,2.462797664582416e-13,1.5391785068707975e-12,-0.00013037817109742467,1.4
1455.73,0.5341037136490495,0.17148992248768566,0.08178277155378028,-1.036696286329109,0.17148992248834802,-83.57768963625419,1.0682074273580335,0.34297984496374323,-41.49916501708037,-1.0366962862076827,0.1714899224569002,-2.738482841528847,1.0682074272354334,0.3429798450253515,0.24261521677866746,2.5965982740632876e-13,1.3380060948087191e-12,-0.00012877162787118638,1.4
1455.74,0.5358136201873825,0.1709906538332992,0.08227225451972553,-1.0349863797907715,0.17099065383373685,-83.65826530120049,1.0716272404345757,0.3419813076542104,-41.474392091567395,-1.0349863796696819,0.17099065380007863,-2.7305647712927157,1.0716272403126144,0.34198130771808843,0.24000751717631746,2.712841400299103e-13,1.1624312623581545e-12,-0.00012735247235855647,1.4
1455.75,0.5375186440117422,0.17050238243596796,0.08193710773524293,-1.0332813559664094,0.17050238243621343,-83.74016390400185,1.0750372880831647,0.3410047648588922,-41.45004179600155,-1.0332813558456762,0.17050238240057689,-2.7226578144872606,1.0750372879618617,0.34100476492472753,0.23742261470503526,2.8137148765377637e-13,1.0087347623866094e-12,-0.00012609982088786185,1.4
1455.76,0.5392188801866878,0.17002361749456482,0.08085715692480336,-1.0315811197914628,0.17002361749464331,-83.82310154458519,1.0784377604329198,0.3400472349755128,-41.42597011998538,-1.0315811196711038,0.17002361745724195,-2.714751671118353,1.078437760312292,0.34004723504304035,0.23485893481018338,2.901255962029457e-13,8.754108549169359e-13,-0.00012499492923408775,1.4
1455.77,0.5409144103751004,0.16955301884124635,0.07910495464444542,-1.029885589603051,0.16955301884117358,-83.90682379417014,1.0818288208096034,0.3391060376683631,-41.402048308802364,-1.0298855894830818,0.16955301880219065,-2.70683718955984,1.0818288206896656,0.3391060377373413,0.23231509425591554,2.977082112943184e-13,7.582615091372702e-13,-0.00012402099009669538,1.4
1455.78,0.542605304194054,0.16908938189536385,0.07674644105486322,-1.0281946957840995,0.16908938189515946,-83.99110271901179,1.085210608447365,0.3381787637761512,-41.37816134884802,-1.0281946956645343,0.169089381854755,-2.6989062527471726,1.0852106083281292,0.3381787638463706,0.22978988129932504,3.0428204998994107e-13,6.573838695622669e-13,-0.00012316293341845663,1.4
1455.79,0.544291620435274,0.16863162412200766,0.07384154634867274,-1.0265083795428827,0.16863162412169408,-84.07573420663165,1.0885832409296554,0.3372632482290474,-41.35420660413483,-1.0265083794237342,0.16863162408000734,-2.690951675694571,1.0885832408111324,0.3372632483003345,0.22728223785659607,3.0996972254509574e-13,5.687672555154677e-13,-0.00012240724737881358,1.4
1455.8,0.545973408163721,0.16817877284469396,0.07044473961157255,-1.02482659181444,0.16817877284428226,-84.16053556361862,1.0919468163863961,0.3363575456740693,-41.33009258879197,-1.0248265916957198,0.16817877280143959,-2.6829671132097803,1.091946816268595,0.3363575457462512,0.22479124346228926,3.1489536577172333e-13,4.925643226627585e-13,-0.00012174181790653837,1.4
1455.81,0.5476507077064887,0.1677299542767707,0.06660552863069769,-1.0231492922716772,0.16772995427627588,-84.24534335727814,1.0953014154717753,0.3354599085379145,-41.305737861999255,-1.023149292153396,0.1677299542323775,-2.674946976793324,1.0953014153547036,0.3354599086108482,0.22231610084213646,3.191537649605512e-13,4.258399188827866e-13,-0.00012115578478822964,1.4
1455.82,0.5493235515429857,0.16728438364969658,0.06236891485531576,-1.021476448435186,0.16728438364912884,-84.33001147631992,1.0986471031446103,0.3345687672834945,-41.28107003314649,-1.021476448317353,0.1672843836042828,-2.666886359808331,1.0986471030282743,0.3345687673570681,0.21985612293724327,3.228322807858295e-13,3.678515825278339e-13,-0.00012063941264520844,1.4
1455.83,0.5509919651062707,0.16684135632849229,0.0577758073200251,-1.0198080348719074,0.16684135632785949,-84.41440938810157,1.1019839302710188,0.33368271264085403,-41.25602486614679,-1.0198080347545315,0.16684135628214847,-2.658780970093505,1.1019839301554237,0.33368271271494554,0.21741072123414576,3.2600932274867247e-13,3.1770419628429636e-13,-0.00012018397523692084,1.4
1455.84,0.552655967504427,0.16640023981563556,0.052863399097435176,-1.0181440324737578,0.1664002398149506,-84.49842057257514,1.105311935067168,0.33280047961493076,-41.23054547308058,-1.0181440323568471,0.1664002397684479,-2.6506270692821365,1.1053119349523182,0.3328004796894486,0.21497939526992352,3.287439408362023e-13,2.7346180875298387e-13,-0.00011978165170832264,1.4
1455.85,0.5543155721699727,0.16596046655457464,0.04766550957077398,-1.0164844278082195,0.16596046655383365,-84.581941114827,1.1086311443980943,0.3319209330926181,-41.2045815881724,-1.016484427691781,0.16596046650661156,-2.642421418153709,1.108631144283993,0.3319209331674742,0.21256172319369135,3.3110254026307943e-13,2.358599426877106e-13,-0.0001194254335439896,1.4
1455.86,0.5559707874445016,0.16552152745288123,0.04221289549409327,-1.0148292125336984,0.16552152745209797,-84.66487844007331,1.111941574946985,0.33104305488906316,-41.17808891410409,-1.014829212417739,0.1655215274042091,-2.6341612274187267,1.1119415748336348,0.33104305496418546,0.21015735327884347,3.3312911361665456e-13,2.026573353575145e-13,-0.00011910904112047116,1.4
1455.87,0.5576216171050327,0.16508296605311124,0.03653353365952025,-1.0131783828731755,0.1650829660522915,-84.74715017679834,1.1152432342678786,0.33016593208937284,-41.15102853347736,-1.013178382757701,0.1650829660037891,-2.625844113396253,1.1152432341552818,0.33016593216469936,0.20776599629017262,3.3486536364929023e-13,1.7362500326356667e-13,-0.00011882684886541488,1.4
1455.88,0.5592680608378982,0.1646443732865513,0.030652877610352902,-1.0115319391403186,0.16464437328569947,-84.82868313477337,1.11853612173344,0.32928874655612916,-41.12336637884255,-1.0115319390253348,0.16464437323662845,-2.617468058092118,1.1185361216215977,0.3292887466315867,0.2053874186201768,3.3635715644969123e-13,1.491792800401015e-13,-0.00011857381813344167,1.4
1455.88,0.5609101146654143,0.16420538275160892,0.02459409080752331,-1.0098898853128113,0.16420538275072824,-84.90941238648747,1.1218202293883013,0.3284107654861286,-41.095072755509726,-1.0098898851983236,0.16420538270112964,-2.609031373241959,1.1218202292772144,0.3284107655616714,0.20302143611690193,3.376275291456186e-13,1.2703726959273354e-13,-0.00011834543700088872,1.4
1455.9,0.5623879631103421,0.14778484449278614,-10.077105430535713,-1.0084120368674063,0.14778484454051047,-110.45359347953556,1.1247759262796095,0.29556968913083137,-55.439464285762014,-1.0084120367487743,0.14778484495491986,-3.6503007335146287,1.124775926163661,0.2955696886446487,0.3546555524117034,7.298542663459149e-13,3.922267372002963e-11,-0.001444299025210029,1.4
1455.91,0.5640371932424746,0.1649230132132422,11.091720903065792,-1.006762806735868,0.16492301315382416,-56.977845599414394,1.1280743865417606,0.32984602621510406,-25.25081048453219,-1.006762806623275,0.16492301254994157,-1.4439058946495937,1.1280743864332639,0.32984602696029935,0.03035927892282423,2.592347507657753e-13,-4.706195155801396e-11,0.0013482193667752258,1.4
1455.92,0.565680405124477,0.164321188200248,-0.08994964304704159,-1.0051195948538598,0.1643211882008241,-85.40544009503343,1.1313608103056414,0.3286423763880705,-41.151148259165694,-1.0051195947416394,0.1643211881635655,-2.5941108121377834,1.1313608101977315,0.32864237644676786,0.19766525636856216,2.7237583620781193e-13,1.3141085442036626e-12,-0.00013247060496794302,1.4
1455.93,0.5673177434086766,0.16373382841995393,-0.08730714341584206,-1.0034822565696568,0.1637338284203076,-85.45616830020141,1.1346354868739088,0.32746765682674117,-41.10560487458074,-1.0034822564578316,0.16373382838078163,-2.584341081033716,1.1346354867666082,0.32746765688767215,0.19517791315618882,2.837002498368666e-13,1.1324413629054675e-12,-0.0001307655164255801,1.4
1455.93,0.5689493346775666,0.16315912688899792,-0.08563965830972117,-1.0018506653007653,0.16315912688915435,-85.50852936105335,1.1378986694115505,0.32631825376416956,-41.06078339885434,-1.0018506651893555,0.163159126847619,-2.5746143206768153,1.1378986693048785,0.32631825382701984,0.1927202559749436,2.934369057628292e-13,9.736655925962623e-13,-0.00012922939022919674,1.4
1455.95,0.57041776681973,0.14684321421633667,-10.171151703373695,-1.000382233158134,0.14684321426311564,-110.43896898089393,1.1408355336973026,0.2936864285752215,-55.142910558090776,-1.0003822330426222,0.146843214673338,-3.5939518609770467,1.140835533585834,0.2936864280955504,0.3395665326568834,6.759907554721398e-13,3.825538497093106e-11,-0.001396822370567148,1.4
1455.95,0.5720539327159313,0.1636165896201272,10.986735821985768,-0.9987460672624972,0.16361658956368205,-58.175236239855224,1.144107865487681,0.32723317903785437,-25.459280482835855,-0.9987460671528364,0.16361658897857767,-1.4300152777655253,1.1441078653833578,0.327233179752395,0.025038282591734705,2.319373503146213e-13,-4.4405340515751845e-11,0.001276668860530853,1.4
1455.97,0.5735264820228541,0.14725493069228057,-10.257344361256711,-0.9972735179551018,0.1472549307395366,-110.56838102988506,1.1470529641029692,0.2945098615288024,-55.09813144837154,-0.9972735178412784,0.14725493115580976,-3.576847756595238,1.1470529639937805,0.29450986104226873,0.3345423066338554,6.174545934434736e-13,3.855172431288523e-11,-0.0013861003634637306,1.4
1455.98,0.5751644674700368,0.16379854471827343,10.88747341855133,-0.9956355325084648,0.16379854466369997,-58.773697330480026,1.1503289349953694,0.3275970892400097,-25.611701833737584,-0.9956355324003506,0.1637985440927769,-1.4294722010523597,1.1503289348931238,0.3275970899343283,0.02379182118360838,1.8965041247436895e-13,-4.2780418096910466e-11,0.001241495282402625,1.4
